frame,text,conf,x,y,w,h,category
0,眼睛,85.59976500351083,200,150,80,35,source
0,追踪,92.45130075968356,290,150,80,35,source
0,技术,91.89410205437352,380,150,80,35,source
0,研究,94.06398573060099,470,150,80,35,source
0,系统,93.9704790759704,560,150,80,35,source
0,eye,97.14104228821505,1100,150,120,35,target
0,tracking,95.76467598667374,1235,150,120,35,target
0,technology,95.3444522238361,1370,150,120,35,target
0,research,89.50265909204494,1505,150,120,35,target
0,system,92.71852721253357,1640,150,120,35,target
0,数据,96.84451002026691,200,190,80,35,source
0,分析,92.19830195261233,290,190,80,35,source
0,方法,90.02036087936189,380,190,80,35,source
0,实验,93.65353850187165,470,190,80,35,source
0,结果,97.13507439353958,560,190,80,35,source
0,data,94.36996088343332,1100,190,120,35,target
0,analysis,94.17151581841551,1235,190,120,35,target
0,method,90.74954600547743,1370,190,120,35,target
0,experiment,86.12377874427915,1505,190,120,35,target
0,results,93.34087682758005,1640,190,120,35,target
0,阅读,88.31958731610897,200,230,80,35,source
0,理解,96.28375141729714,290,230,80,35,source
0,翻译,85.23216144072565,380,230,80,35,source
0,语言,95.27512475270852,470,230,80,35,source
0,文本,95.2167064692855,560,230,80,35,source
0,reading,95.53154480883276,1100,230,120,35,target
0,comprehension,95.47508367021453,1235,230,120,35,target
0,translation,89.4415004410324,1370,230,120,35,target
0,language,95.80037457641393,1505,230,120,35,target
0,text,92.74525181446025,1640,230,120,35,target
0,测试,86.03816030594143,200,270,80,35,source
0,用户,95.01460269962071,290,270,80,35,source
0,界面,97.07709506553695,380,270,80,35,source
0,设计,93.82768560816587,470,270,80,35,source
0,开发,96.65562441549665,560,270,80,35,source
0,test,88.26244590405271,1100,270,120,35,target
0,user,88.60773131297957,1235,270,120,35,target
0,interface,91.57316305587145,1370,270,120,35,target
0,design,95.07115340247114,1505,270,120,35,target
0,development,95.54619308292878,1640,270,120,35,target
0,应用,97.6482192266008,200,310,80,35,source
0,性能,89.8552157349685,290,310,80,35,source
0,优化,97.72068928270967,380,310,80,35,source
0,算法,88.97265505339557,470,310,80,35,source
0,眼睛,95.75027150709599,560,310,80,35,source
0,application,85.15841300519502,1100,310,120,35,target
0,performance,85.75655379464418,1235,310,120,35,target
0,optimization,87.88163844240836,1370,310,120,35,target
