frame,text,conf,x,y,w,h,category
0,The,90.07492865822064,200,150,180,60,source
0,quick,85.38369559402663,400,150,180,60,source
0,brown,85.74796183030091,600,150,180,60,source
0,fox,97.95311944827077,800,150,180,60,source
0,jumps,88.3940547433449,1000,150,180,60,source
0,over,89.68448869668198,1200,150,180,60,source
0,lazy,98.90812339229606,1400,150,180,60,source
0,dog,86.25480701975131,1600,150,180,60,source
0,Hello,80.7436307725477,1800,150,180,60,source
0,world,91.31106820283298,2000,150,180,60,source
30,this,92.54440738311473,200,230,180,60,source
30,is,89.51830193981789,400,230,180,60,source
30,test,92.42916656014829,600,230,180,60,source
30,data,96.97763777767861,800,230,180,60,source
30,for,95.16634679770968,1000,230,180,60,source
30,OCR,89.63993739040191,1200,230,180,60,source
30,Reading,80.55713370465698,1400,230,180,60,source
30,pattern,87.42374920559394,1600,230,180,60,source
30,analysis,83.66080101881215,1800,230,180,60,source
30,with,91.53274875843778,2000,230,180,60,source
60,eye,95.65714110964564,200,310,180,60,source
60,tracking,93.61920253692813,400,310,180,60,source
60,system,90.5591751044561,600,310,180,60,source
60,works,81.07711363608942,800,310,180,60,source
60,Python,87.7752042054504,1000,310,180,60,source
60,code,89.34669051470924,1200,310,180,60,source
60,generates,87.16497804964399,1400,310,180,60,source
60,synthetic,97.1653813913912,1600,310,180,60,source
60,realistic,90.57235445804004,1800,310,180,60,source
60,gaze,94.5045290031082,2000,310,180,60,source
90,points,98.68401128198035,200,390,180,60,source
90,accurately,83.4878042914006,400,390,180,60,source
90,The,89.19989828454753,600,390,180,60,source
90,quick,86.38221154129812,800,390,180,60,source
90,brown,96.72592496544887,1000,390,180,60,source
90,fox,80.56329171959821,1200,390,180,60,source
90,jumps,87.36221788913289,1400,390,180,60,source
90,over,80.02578301195885,1600,390,180,60,source
90,lazy,82.4459448585536,1800,390,180,60,source
90,dog,89.24237513639444,2000,390,180,60,source
120,Hello,88.96406310153462,200,470,180,60,source
120,world,84.210650604113,400,470,180,60,source
120,this,82.96859016735921,600,470,180,60,source
120,is,91.41325906145101,800,470,180,60,source
120,test,92.90121882373606,1000,470,180,60,source
120,data,81.84847537982192,1200,470,180,60,source
120,for,91.14336919561795,1400,470,180,60,source
120,OCR,86.36858597293542,1600,470,180,60,source
120,Reading,92.85523832718084,1800,470,180,60,source
120,pattern,83.46775751866905,2000,470,180,60,source
150,analysis,86.21987798163596,200,550,180,60,target
150,with,95.60098779600284,400,550,180,60,target
150,eye,91.27980688543336,600,550,180,60,target
150,tracking,87.24272242485213,800,550,180,60,target
150,system,82.2233599692483,1000,550,180,60,target
150,works,81.95704272404357,1200,550,180,60,target
150,Python,97.1371215483569,1400,550,180,60,target
150,code,83.41371240824853,1600,550,180,60,target
150,generates,95.68934573358601,1800,550,180,60,target
150,synthetic,85.52876609319365,2000,550,180,60,target
180,realistic,97.98279746732214,200,630,180,60,target
180,gaze,95.81812491009786,400,630,180,60,target
180,points,81.30252467897333,600,630,180,60,target
180,accurately,93.19993832900951,800,630,180,60,target
180,The,87.42543832566483,1000,630,180,60,target
180,quick,97.613211456138,1200,630,180,60,target
180,brown,94.35251149572946,1400,630,180,60,target
180,fox,82.05281629442119,1600,630,180,60,target
180,jumps,83.6355237027769,1800,630,180,60,target
180,over,81.7259291954508,2000,630,180,60,target
210,lazy,94.41142594963593,200,710,180,60,target
210,dog,85.2906919966363,400,710,180,60,target
210,Hello,87.48365819756984,600,710,180,60,target
210,world,97.99111768659606,800,710,180,60,target
210,this,86.16626087916477,1000,710,180,60,target
210,is,85.24851989973457,1200,710,180,60,target
210,test,94.84623010287015,1400,710,180,60,target
210,data,82.63682080369735,1600,710,180,60,target
210,for,96.18470074147768,1800,710,180,60,target
210,OCR,97.86707639430789,2000,710,180,60,target
240,Reading,80.93072349451414,200,790,180,60,target
240,pattern,91.46730273378192,400,790,180,60,target
240,analysis,93.27712877789604,600,790,180,60,target
240,with,95.76628432810472,800,790,180,60,target
